36107;100;110;108.93;102.123
38869;116;96;108.914;102.137
38820;100;106;108.93;102.127
39563;130;107;108.9;102.126
38692;110;101;108.92;102.132
38238;108;108;108.922;102.125
36724;102;102;108.928;102.131
38106;106;100;108.924;102.133
37288;106;104;108.924;102.129
40734;102;92;108.928;102.141
38177;122;104;108.908;102.129
39492;114;104;108.916;102.129
39850;108;109;108.922;102.124
39608;118;94;108.912;102.139
38781;104;107;108.926;102.126
38537;108;105;108.922;102.128
37658;112;101;108.918;102.132
37769;112;105;108.918;102.128
38614;116;111;108.914;102.122
39229;102;93;108.928;102.14
37703;110;107;108.92;102.126
38485;114;98;108.916;102.135
37227;114;105;108.916;102.128
40122;112;99;108.918;102.134
36570;110;114;108.92;102.119
40362;120;98;108.91;102.135
39208;108;94;108.922;102.139
40045;112;96;108.918;102.137
39138;104;95;108.926;102.138
39095;102;101;108.928;102.132
38718;104;103;108.926;102.13
36230;110;100;108.92;102.133
39126;120;100;108.91;102.133
38365;110;111;108.92;102.122
36683;102;103;108.928;102.13
40406;102;97;108.928;102.136
38135;104;94;108.926;102.139
38485;108;102;108.922;102.131
37660;106;98;108.924;102.135
39581;106;108;108.924;102.125
39498;114;102;108.916;102.131
37973;116;105;108.914;102.128
37645;122;115;108.908;102.118
39854;104;86;108.926;102.147
37408;102;115;108.928;102.118
40524;118;95;108.912;102.138
37946;104;99;108.926;102.134
39091;104;96;108.926;102.137
36215;100;114;108.93;102.119
39229;106;91;108.924;102.142
37570;106;106;108.924;102.127
36952;106;109;108.924;102.124
37531;106;100;108.924;102.133
37050;108;104;108.922;102.129
40309;104;89;108.926;102.144
37532;112;110;108.918;102.123
38342;108;116;108.922;102.117
36944;112;112;108.918;102.121
39100;114;88;108.916;102.145
40187;108;88;108.922;102.145
39934;108;104;108.922;102.129
37943;102;107;108.928;102.126
38299;124;106;108.906;102.127
38881;122;95;108.908;102.138
39395;108;106;108.922;102.127
38207;106;102;108.924;102.131
38736;102;106;108.928;102.127
38685;104;98;108.926;102.135
37362;116;110;108.914;102.123
39275;114;96;108.916;102.137
37867;114;108;108.916;102.125
37930;110;94;108.92;102.139
