39837;104;94;108.962;103.36
39837;104;94;108.962;103.36
39702;100;95;108.966;103.359
37150;100;109;108.966;103.345
38261;102;109;108.964;103.345
38834;112;110;108.954;103.344
39904;106;104;108.96;103.35
38956;116;106;108.95;103.348
36659;124;116;108.942;103.338
39847;108;103;108.958;103.351
38683;112;102;108.954;103.352
38789;114;105;108.952;103.349
39232;120;96;108.946;103.358
39926;102;93;108.964;103.361
36281;120;116;108.946;103.338
39977;104;89;108.962;103.365
38586;110;115;108.956;103.339
37161;108;102;108.958;103.352
38138;120;107;108.946;103.347
37117;102;107;108.964;103.347
37973;112;103;108.954;103.351
39774;108;107;108.958;103.347
39352;100;95;108.966;103.359
38136;106;101;108.96;103.353
39769;102;94;108.964;103.36
40222;100;109;108.966;103.345
40757;116;105;108.95;103.349
38180;110;110;108.956;103.344
39069;104;110;108.962;103.344
38519;106;103;108.96;103.351
37169;124;112;108.942;103.342
39127;114;101;108.952;103.353
38404;106;111;108.96;103.343
39475;104;95;108.962;103.359
38086;110;102;108.956;103.352
38197;130;117;108.936;103.337
39360;110;98;108.956;103.356
38477;106;97;108.96;103.357
38399;110;103;108.956;103.351
39028;108;103;108.958;103.351
36853;104;112;108.962;103.342
39019;102;98;108.964;103.356
40526;102;104;108.964;103.35
37272;110;109;108.956;103.345
38995;130;105;108.936;103.349
38938;100;107;108.966;103.347
40206;112;96;108.954;103.358
38692;116;102;108.95;103.352
38464;106;103;108.96;103.351
37517;110;113;108.956;103.341
39590;118;96;108.948;103.358
36589;102;112;108.964;103.342
40561;108;104;108.958;103.35
38143;104;103;108.962;103.351
38277;118;102;108.948;103.352
37784;108;108;108.958;103.346
40844;100;101;108.966;103.353
38718;120;98;108.946;103.356
37856;126;110;108.94;103.344
37720;112;99;108.954;103.355
39023;110;99;108.956;103.355
38816;110;103;108.956;103.351
39906;106;100;108.96;103.354
38907;112;94;108.954;103.36
39947;106;104;108.96;103.35
38200;108;105;108.958;103.349
39027;104;90;108.962;103.364
37191;110;111;108.956;103.343
39789;108;100;108.958;103.354
39973;114;100;108.952;103.354
39052;118;96;108.948;103.358
38107;112;102;108.954;103.352
